Product_id,Selling_Price
NKCECGVAZYG6SF5S,386.12899621737927
PBXE4Q7YBMXJ53ZG,2392.3872647239027
ACCEGXDJMWKWYHPP,4382.799383130288
PCSE6X3Y2HSTHBDW,6834.659304350835
SHIEBZB4U7BKYJTU,3626.2991017915147
NKCEAFC847CUEYZX,1332.7930385634145
CAGE9JEFFUQQNQHW,10696.863918813426
TSHE8Z4HYFUWCVYB,7144.369265218376
NKCDU4RZURUGSZZ6,3799.9943010782176
SHIEFFFPMFH8SZZM,4060.2922644445216
DIAEJ6Z8BEDTGGYY,4275.092156696965
RNGEDAK9ZZR8MGY4,6297.083405121845
SNDEHZQ7BSZZJRDT,4820.311823173638
NKCEAP3S6TDGRDVY,10902.533556867265
MUGE8DTSSBPHDZWA,2454.3932605818286
SNDEARQ3EKZNNP4M,11931.510120479192
ACCEGKTTMBKZT7JR,2036.9906443304967
NKCEAVZ3QEWNHQNR,5880.157588284439
SHTEJRCHC5KESPYX,3404.779058704399
BBAEJK8Z5UD97GTP,3004.575581192602
PCSEDUT3FS8UTKJQ,7339.537888691647
BRAE3Y4ZZZJHJVHV,8385.459389101836
PTYEDMT4FRUDXZCP,3383.5948364981246
PCSEAH5WZNWYJE8M,8272.990209503821
BRAEEG6TFTNVFCRM,2768.492551204244
PACEFVZZ2R8ZE5ZH,3591.329244135942
TOPDU2HZGVTAAQJW,4576.158921621164
BRAEBBMQY4T7DFH6,2467.2574372527993
TSHEHU5RXEVXH3P7,5505.747986016375
WATECSW5VZSZETGS,4340.471214858331
SGLEGBV7K2MGEGRB,7728.916000878895
WATDP5NHENJGYYXF,6809.526012208999
SUDEHYGUYBE5KGMW,4588.871570933185
RTRDQZ8Z72FRMKGX,201.2720285886041
SHIEAVW5MYGJ4BRR,580.786371036728
ACCDXH5JXWABF7GH,4108.0180076246725
TOPE8TQDQDHZZY9S,5021.929320256305
BRAE3TSHXZFRYAZQ,5383.6700305526465
ACCDXFAGYWTHWYGT,1037.013634810072
SWSEBGYUPTH7GSHE,6919.613575779156
DREE9QSVADZEKNJS,4913.178968375227
PBXE5CFUTETHWRZH,1765.2494723155348
SHIED78RWUCDPFRH,6143.545751288547
NKCE69P8PC5VR7NY,3887.3397527210955
WATEHYHNCANKP5VZ,6698.823218730446
NKCE7PZPRZFYKW3M,3751.0169907166664
CHUEF7C3NGW54VJJ,4341.768797519767
NKCE9Q93CUEMGS46,5182.849565206891
RTRE2V3Y6FWVHDW5,3536.9410888891784
BRAEE4UZZVMJUGE3,1534.403803024518
SHIE7G263EDTSDU5,4492.1764660616145
BRAE3TSHRTGMZA44,8049.238147422015
TOPEHWDGQD9NR6QD,1949.1124900887276
NKCEFMZUJEWN3HXY,2319.3139923557796
CBKEHJUH7WPZEEGK,6364.135564097494
CRTECN2QXZUFSGHZ,5212.845636872345
SWSEBHCPAKWKRDPR,9494.152208986456
ACCEAMGZGAQWYYMV,3900.0911176092413
CRTECN2QZGUQPR93,4007.399704790709
SHOEJBSZ8FS9SNJR,456.39773635843494
BRAE6ZCHV2ZAA9US,3231.167850341488
SUDEGGB28WWTGFUY,6837.034637910493
ACCEAHRFFKPGUGGX,4854.7417115328335
BRAEBBMQZDMZAEBV,1083.116897105563
NKCED6EXXSFZGQP8,324.7452438992476
SHTECN9HFVZYP2V9,3335.0775232651226
RTREAX3DGDRSSYFT,1434.003953655305
RNGE65FGK2TMUC2A,9774.34875127486
ACCEGZ8EWQ7RMZTZ,6972.552528410153
BRAE4DHZEAPXQVRG,1868.647789827368
CAGECHKFAMZCKPFT,165.01223211724874
PCSE6SJG9SMAGGHY,3738.0270889580665
SNDE25SG2HRJF9JH,1179.028494864544
NKCEAVZ3FCDEUZHG,5353.641023032412
ACCEG7AG8EUZRRZY,6302.936214275422
SHOECH3WZHFCVZWU,3895.812826209676
TOPEAKYKZKRHPMHX,3678.6603211412666
NDNEJRAZNQBZQWQK,12385.081592590768
MUGEBFGFDQYJG5TW,5439.1994120159225
BBAE9K7BXFUTDNBK,3931.350820466
RTRDYPA4PJHCJCGF,9523.753276146768
TUNE8FWQBS7TVVT7,6007.972158250765
NKCEGMUABCRGUZPE,3504.2196407311653
RNGE7M92KAQWUBCS,996.29151530469
